2021-03-23 14:11:52.721304; 0.00000000,-0.00000000,9131160240128.00000000,0.00000000,-0.00000000,-0.00000000,-235160.95312500,0.00000000,248287320552614983106560.00000000,-3009862309987875815424.00000000,0.00000000,0.00000000,-0.00000000,1011610959499957904227696640.00000000,0.00000685,-0.00000000,-5400228695173435811784202628628480.00000000,1486610048.00000000,0.00000000,-184818778112.00000000,-36932662853632.00000000,0.00000000,-604899654920003734697148416.00000000,-0.00000000,-22653293549205069787471806464.00000000,-0.00000000,3433056.00000000,1038508317485301760.00000000,-0.00000000,3899504155688960.00000000,-0.00000000,-0.00000000,16874885481973714654330880.00000000,-0.00000635,-17365565415569874906775552.00000000,-0.00000000,-411285397176320.00000000,0.00000000,-0.00000000,0.00000000,38048016367616.00000000,-0.00000000,-232262768.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,886726.68750000,-56539492.00000000,0.00000000,-440064835584.00000000,1127278021587196674754740224.00000000,4422569468694102016.00000000,0.00000000,-0.00000000,-0.00206753,0.00000000,-1051891933942096734680252416.00000000,-138241184643416064.00000000,406388608.00000000; -49
2021-03-23 14:11:56.814430; 0.13756508,0.00401730,0.00287785,0.33912951,0.92176044,-0.82561606,0.10487757,0.00382783,0.01792208,0.90469569,1.26117396,-1.00165725,0.11160418,0.00163775,0.00557142,0.91540927,0.81485492,-1.00244904,0.10481726,-0.00416384,-0.00366033,0.40289146,-0.64440316,-0.00525942,0.12259159,-0.00345421,-0.00288349,-0.30865470,-1.21926284,0.52715898,0.09005295,-0.00519408,-0.00431642,-0.02914974,0.08722457,0.44203880,0.02917916,-0.00436550,-0.00094162,0.09302944,0.54440010,0.13670234,0.00702027,-0.00213074,0.00025837,0.01893281,-0.04145515,-0.15348436,0.00878895,-0.00354727,-0.00433917,-0.42413971,-0.13815068,-0.55721474,0.00207371,-0.00064245,0.00028735,0.17565607,0.13193189,0.12822087; -37
2021-03-23 14:12:01.606263; -11702695936.00000000,0.00000000,0.00000000,-5320243200.00000000,74928304020794726986809344.00000000,-0.00000000,-3883105083642085376.00000000,9129016950784.00000000,16937801220096.00000000,123429273468928.00000000,14446413484130304.00000000,-1070952290510674160821207040.00000000,-0.00000000,-2.18427968,-0.00000000,-0.00000000,-18241915532584697316157659024231235584.00000000,-5100342925271100540483272704.00000000,-77511245824.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,346773472.00000000,-3987120146350080.00000000,-0.00000000,14180477952.00000000,0.29592308,0.00000000,15545043978138066506080671760384.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,42100169505323755275321442566144.00000000,-0.00000000,28949133933316038325275971628658851840.00000000,308533131854126000078346780672.00000000,-0.00000000,-29518601555804160.00000000,-0.00000045,-66866251368786354428182528.00000000,-0.00000000,-0.00042770,7922114908371273383936.00000000,-108132656.00000000,0.00005323,-0.00000000,151392464641731309076480.00000000,0.00000000,1792072363723267768320000.00000000,-0.00000000,-3412489109588558734498283422482432.00000000,-0.00000427,-95860671380100475318020197964092276736.00000000,0.00000000,1354979344384.00000000,0.00000000; -227
2021-03-23 14:12:02.614640; -27592077869056.00000000,1221722792656984427289144153079808.00000000,154970866162294459354975825821696.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-24059512.00000000,-2136907136.00000000,-0.00254874,-0.00000000,-31335251968.00000000,-0.00000000,-1.61118269,-0.00000000,-1960306915312342964574309318656.00000000,7505879223008845213883957248.00000000,-24251203057196913073252728832.00000000,-0.00000030,-474681798819840.00000000,-1129351961036980224.00000000,-0.00000000,-8170126758863962112.00000000,-54925383958528.00000000,2135664585196175360.00000000,-0.00000000,543928789288880177152.00000000,55568482304.00000000,-0.00000000,-41257724280832.00000000,-0.00000000,0.00000000,-29.26549149,-0.00000000,-0.00000000,-63225658249633226686399943247134720.00000000,16784184836096.00000000,63822302752118992273408.00000000,-0.00000000,-12959538.00000000,-5729283584.00000000,191745073179437223090436414212189192192.00000000,-0.00000000,-9845960.00000000,-0.00000000,0.00000000,0.00000958,309797989382363737330963972096.00000000,-0.00000000,9378152325308997317951488.00000000,0.00000000,-2318278308503110729756444512376324096.00000000,166473997197525311924626166200139776.00000000,-0.00000000,8598229352448.00000000,-312236471691838492770304.00000000,0.00000000,-12437314756149248.00000000,0.00000000; -50
2021-03-23 14:12:03.614047; -31654816618368729088.00000000,-0.00000000,-36920131739115453770295672832.00000000,0.00000000,0.00000000,-0.00000000,-49749950464.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,57270131176415958496771571712.00000000,-461457408.00000000,-0.00000000,0.00000000,0.00000000,-1180762476028274671616.00000000,-1378672384.00000000,-83864068292608.00000000,-3998252970016768.00000000,0.00000000,184947812399518986593632256.00000000,0.00000000,0.00000021,-62.03344727,-0.00000000,-0.00000000,-0.00000000,216194000.00000000,1537537638508565364736.00000000,-44122576988930048.00000000,-0.00000000,0.00000000,1466046894229232121837930275667968.00000000,0.00000000,0.00000000,34012.25000000,0.00000000,10920348672.00000000,75498321711446663703023371419648.00000000,0.06774611,-1497510140968960.00000000,-46665208799880391877479530233856.00000000,-1824641864298099085903369601024.00000000,-35052954061033701376.00000000,-0.00000000,986093.56250000,-57912428486197248.00000000,-9151839598562196290797568.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000430,-9341355226562560.00000000,0.00000000,1193193728.00000000,0.00000000,63931.80078125,-64448652413057417752208211968.00000000,0.00000000; -115
2021-03-23 14:12:04.611834; -13327842399049375285248.00000000,-0.00000001,-0.00000000,0.00005039,-0.00000000,-2951195918336.00000000,-7735787971880433236312064.00000000,-977.87872314,45970.22656250,174717826492268544.00000000,7237.65527344,-0.00000000,-274377687040.00000000,3095411968.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000354,-0.00000002,-61254177420353687744631346823168.00000000,-0.00090172,-4605471.00000000,0.00000000,-9621010432.00000000,-0.00000001,0.00000000,0.00553140,-0.00000000,0.00000000,-266649016300367197809345624161648640.00000000,56.20335770,0.00000004,0.00000000,-0.00000000,-3.09416175,-0.00000000,0.00000000,7623.23046875,-61120510253253505992097792.00000000,0.00000000,7045274300055552.00000000,133299368.00000000,0.00000000,-0.00000000,-0.18577288,127554672339755874424388008804352.00000000,1106149563647027523363012608.00000000,0.00000000,604993024.00000000,0.00000000,-139448305940395431297024.00000000,5249265393421734314891108545445494784.00000000,-0.00000000,0.00000000,378715398043072462848.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000472; -11
2021-03-23 14:12:05.614744; -0.11594818,0.00000000,7753053.50000000,274129053626138624.00000000,219550672.00000000,-0.00000033,-96569840.00000000,0.00000587,0.00000000,-6960427040768.00000000,-0.00000000,86764969254400961217100400050569216.00000000,-45557207040.00000000,0.00000000,0.00000000,-10.04961681,-0.00000000,-7190030889957457920.00000000,-5458655744.00000000,0.00000000,-2.34843326,-3796216903106560.00000000,0.00000000,1191733385458037555200.00000000,-148058401173115994955226794243915776.00000000,0.00000000,-1213692749224607744.00000000,-2148940544.00000000,-262800994971414751675859796492288.00000000,-0.00000000,-430.66204834,-0.00000000,-124.36860657,-823448388046774874406912.00000000,5.22585964,0.00000000,-0.00000000,0.00000000,-335509749760.00000000,-0.00000000,-10318706544216572755179034640384.00000000,50879.74609375,0.00000000,1848910938112.00000000,-0.00000000,-0.00000000,443649452146688.00000000,0.00000000,924103592854694639171805565157376.00000000,-3728545280.00000000,0.01295352,-0.00000159,-3.60538363,-250844027844884147895822322140971008.00000000,-0.00003737,-10393699910040944640.00000000,769985987102568163032694784.00000000,-0.00000000,118026116909475299328.00000000,-81828757861837352036549648935454507008.00000000; -200
2021-03-23 14:12:06.622596; 2068280274025793739315924952940544.00000000,-141085708853601247698378576648732672000.00000000,0.00000000,1627085117073573766234112.00000000,-49691831960538071352623623045120.00000000,5178846949493001793188786069307392.00000000,-0.00000000,-0.00000000,0.00000000,-4798780746597100683264.00000000,-602070920503276669795041280.00000000,-0.00000000,-1041516855296.00000000,0.00001374,0.00000000,nan,0.00000000,-0.00000000,-3642734977431345725567355846656.00000000,7239736229888.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.02588904,1955079.62500000,-6354148345051491747183460352.00000000,0.00001605,4411097088000.00000000,0.00000000,-1323011555377283072.00000000,-8151944731242986337789624886323314688.00000000,-1170.39758301,-273433519617821623234383052800.00000000,0.00000000,0.00000000,0.00000000,59789755670596653733417423963422720.00000000,-1129754051374930651512832.00000000,-0.00000000,1382381.87500000,-0.15795185,-18163090106318048602936842387456.00000000,6323862631527356147317725452092571648.00000000,0.00000000,0.00000000,-53250069412819501056.00000000,-27464819989925004610371584.00000000,21783577785250458248219275890262016.00000000,0.00000000,-50642387206144.00000000,0.00000000,-0.00000000,-3297300615555123773440.00000000,-0.00000000,1006994698689000236354895872.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000; -7
2021-03-23 14:12:07.851475; -29031.12500000,-1099688596723357523640320.00000000,-442582400383831994573783040.00000000,0.00000000,26535474038308864.00000000,-0.02527082,-0.00004610,-21.14269447,7522878561755555219241959424.00000000,-5.68765020,-0.00000000,-57503070858248192.00000000,-0.06830072,-0.00000000,-569491.75000000,0.00000000,-1137665549224501730138556071608844288.00000000,-1656758206464.00000000,-0.00019673,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-421137.93750000,-8535.06250000,-0.00000000,-0.00000000,-3981134.75000000,78268997222902848273360272849058660352.00000000,-0.00000000,-0.08297014,-0.00000000,-0.32959163,-0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-58704157411980236543754240.00000000,0.00000001,-0.00000000,3904789760.00000000,237771620876288.00000000,-0.00000000,-27271648698611793920.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02602889,0.00000000,0.00000000,-0.03424076,-6.69501591,74502844552342898851589390336.00000000,-0.00106986,-0.00000000,-0.00007402; -167
2021-03-23 14:12:08.846977; -61032154960826455667245056.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,-683183936.00000000,5337924993445527552.00000000,-31050930616865057807183808936542208.00000000,-0.00000000,390273.93750000,40582728347731907553360084992.00000000,-0.03668808,-2144.13989258,-0.00000000,0.00000000,-4382864179669762048.00000000,0.00000000,-0.00000000,-73047075408457880305664.00000000,0.00000508,-4456550865599112998615057917940858880.00000000,-23.25011826,7361873838080.00000000,-0.00000000,-510038003154944.00000000,0.00000000,-0.00000000,-325838654569889999404369051373457637376.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-142994227381403648.00000000,-3584473856.00000000,-4615008.00000000,-2936678.00000000,-0.00000000,0.00000000,0.00000000,-254472211758355168522605669908480.00000000,5228714241890834259834043993079939072.00000000,1803608362756079616.00000000,-0.00000000,0.00000000,137.24699402,4887.90527344,-6368111051033989118840409161728.00000000,-0.00366578,-214116534845440.00000000,-0.00000000,-154.24508667,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-520180269056.00000000,-0.16918649,737650081792.00000000; -26
2021-03-23 14:12:09.847439; -0.00000000,0.00000000,-6996735033344.00000000,0.00000000,0.00000000,-0.00002484,-0.00000000,-152019353600.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00842899,-2852535552.00000000,49738.73437500,-0.00000000,0.00000000,-0.00000000,-0.14030743,5017380390900046613369061376.00000000,53570191466782483546112.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00010935,-2129519.75000000,-0.00000000,0.00000001,0.00000000,-2125897088.00000000,-4488772863393792.00000000,0.00001529,0.00000000,9587125066399744.00000000,-0.00000000,0.00000000,-209841117354468099227648.00000000,14688210386944.00000000,-0.00000000,-4836556487272693760.00000000,0.00000000,0.00000000,427271489864073216.00000000,0.00000000,33390350.00000000,92993908035494182087919927296.00000000,-0.05230271,95645620929049039892119552.00000000,-0.00000000,-0.00000000,364875378991325773824.00000000,-0.25046936,-0.00000000,-65375220978343836651894311852710035456.00000000,250103.37500000,0.00000000; -181
2021-03-23 14:12:10.852018; 408429022484556152832.00000000,0.00000000,-0.00000000,-2493215458627420160.00000000,-0.00000000,0.00000000,0.00000000,-591.00378418,-10359065021087116951552.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-38381174245946603509645312.00000000,-8360029.00000000,640519808.00000000,0.00000001,116077379977216.00000000,-239308044763136.00000000,-0.00000000,-4205593755648.00000000,-561972647034880.00000000,1664491923921253489765777408.00000000,-47361810812125577216.00000000,-7961.03076172,48817921586213795752168128512.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,-0.52183914,-0.00000000,-0.00000000,-5904235938178389180157664428032.00000000,-1691620354688024576.00000000,209071458222080.00000000,-0.00000000,0.00000000,-120386691072.00000000,0.00000000,0.00000000,0.00000000,226192521798261484877025894555713536.00000000,-0.00000000,-0.00000000,1910618.12500000,-3208273461248.00000000,1533.96997070,-40751396290560.00000000,38182617088.00000000,-9065230578255715465359632942504083456.00000000,199.23156738,-3065027409400832303794277580800.00000000,0.00084970,491461872046833664.00000000,576699190882094991540224.00000000,9754447671466362275659975229440.00000000,-53867333493819241989668864.00000000,-0.04705663,-18897517566331873599873351680.00000000; -45
2021-03-23 14:12:11.840891; -2690.70312500,-0.00000000,-0.00000000,-622.44110107,-0.00752982,-0.00000458,-1796546560.00000000,-0.00000000,0.00000120,-0.00001570,0.00000000,-3.30689979,-27911651328.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-8848960.00000000,-0.00000182,0.00000000,0.00000000,25748600.00000000,-0.00000000,-110539264.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,2066247329697129364979712.00000000,-852.75390625,-0.00000000,0.00000000,0.00000000,778565566420011419546907581133881344.00000000,-0.00000000,-15275638486014405238384924557312.00000000,-0.00000045,0.00000000,234807785690877382698701420494848.00000000,-0.00000000,-0.00002673,-7304.05468750,-0.00000000,-0.00000000,-3628090945175552.00000000,2751469299515260928.00000000,9680328704.00000000,-0.56738913,-21581431810144325337088.00000000,-0.00000005,17128329216.00000000,20571862555688960000.00000000,-4386970376194843511619584.00000000,0.04010015,-0.00009930,-0.00000000,-0.00000000,0.00000000,8.04664040; -24
2021-03-23 14:12:17.846284; -424906199834558464.00000000,-0.00000000,2508.54541016,0.00000000,103435441669657192344992079675392.00000000,3756847.75000000,0.00000000,923740067651810700564342243328.00000000,0.02054726,0.00005527,47560182913302528.00000000,43705.74609375,-2282639.75000000,0.00000000,-1599968547400408801214464.00000000,0.00000000,0.12103127,-0.02968228,0.00000000,-43250976546998154428416.00000000,7.02737188,0.00000000,-0.00000000,-73367292706516107264.00000000,-449746014781204769295134447632384.00000000,-3796062364517191624163328.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000002,-700102827711660032.00000000,-48246147776512.00000000,-48711194778417672224768.00000000,-0.00000000,499158646130678431744.00000000,9254607877970310725632.00000000,-184942821376.00000000,0.00000000,0.00000145,-70399293008730128384.00000000,-0.00000000,0.00000000,0.00000000,89197854415048933376.00000000,-15473939768117392805790053119819776.00000000,0.00000000,-0.00000000,-97662.14843750,-24191772672.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,-4368116650830007743021056.00000000,-138060632808226816.00000000; -207
2021-03-23 14:12:18.848862; -90345354847838221845397504.00000000,0.00000005,0.00000000,-0.00000000,28593055415976370884564746240.00000000,-252562975410658213888.00000000,-0.00000000,181456.93750000,0.00000077,-114654280815738880.00000000,46193484977926107881805840593715200.00000000,-13694207944294400.00000000,-1993815.50000000,5.88345194,0.00000000,-4344460888506368.00000000,0.00000000,0.00000000,-29920544104161269997450395910144.00000000,-3647225088.00000000,7608900517888.00000000,-3502881536.00000000,-0.00000000,0.00000000,-579.98822021,-0.00000000,0.00000000,-0.00000000,38015220.00000000,-0.00000000,0.06819200,-0.00000000,-62247.73046875,-135904371102862746551079403520.00000000,0.00000000,109285987868036818796544.00000000,-0.00000188,0.00000000,0.00000000,0.00000000,-0.00000000,2420046080.00000000,-0.00000000,0.00000000,0.00000000,-1107112847474688.00000000,0.00000000,401905.34375000,0.00000000,-0.00000000,2225662052593112869048850317312.00000000,-625580.81250000,-676849.37500000,0.14818780,0.00000000,154350921935834333273235889644694929408.00000000,0.00000000,-0.00000000,7432459159339008.00000000,0.00000000; -23
2021-03-23 14:12:24.046498; 0.10694915,-0.00256272,-0.00567467,0.14804909,-0.08650077,1.10735488,0.13920531,0.00219056,0.00135913,-0.05162650,-0.46092623,-0.04810297,0.12089840,0.00218530,0.00208214,-0.27709150,0.41234717,0.10330904,0.02501308,0.00111785,-0.00072512,0.19788514,-0.08003223,0.32990688,0.12110142,-0.00124266,-0.00115314,0.29958621,-0.37960562,0.30756643,0.17611125,0.00235328,0.00581835,0.38772503,-0.07624745,-0.57309747,0.08026330,0.00389685,0.00532909,0.18218765,0.84801757,-0.03190824,0.08863199,0.00210035,0.00907560,0.51129037,0.43031704,-0.03116204,0.06031068,-0.00030949,0.00135323,0.09909640,0.28323323,-0.39306140,0.10069597,-0.00256231,0.00149795,0.13875242,-0.65570426,-0.02948816; -37
2021-03-23 14:12:25.046843; 0.11446976,-0.00793260,-0.00277930,-0.02672490,-1.43384767,0.34229288,0.11521531,-0.00104817,0.00169790,-0.06980039,-1.15018928,0.31743103,0.11166345,0.00000338,0.00009140,-0.02194085,0.01701018,0.69531035,0.09838404,0.00111108,0.00363775,-0.16458821,0.06734750,-0.42830160,0.14883298,-0.00107019,0.00736590,0.57028592,0.27340436,-0.30185342,0.08228736,-0.00178331,0.00251079,0.03384737,0.10231877,0.01913686,0.10184229,-0.00221158,0.00225605,0.09556289,-0.63851613,0.11993322,0.11630423,-0.00019674,0.00072502,0.33838889,-0.94362897,0.01273720,0.10294345,0.00031455,0.01055605,0.31482527,1.10910773,0.47333521,0.09398934,0.00073687,0.00980032,0.40064237,0.28676093,-0.32769543; -32
2021-03-23 14:12:29.848260; -2238351.50000000,0.00000000,-0.00000000,-82075597916226212179050421928591360.00000000,1834823.62500000,0.00000000,6900843139825664.00000000,-0.00000039,0.00000000,-0.00000001,-0.00001036,-2054916451252305920.00000000,-0.00000004,-0.00000000,-98387255940651941888.00000000,492738581011414201550241792.00000000,-494852731547156480.00000000,-0.00000056,-7257503.00000000,0.00000000,0.00000000,7222653228154880.00000000,0.00000004,0.00000032,-3055.01513672,-0.00000000,0.00013376,41596.73046875,-126863387189753077718581248.00000000,2239751629673539016594110283776.00000000,-0.00000000,-0.00000000,-0.00013664,12621411371895174708719182339047948288.00000000,3803951.00000000,0.00000000,-0.00000000,-0.00000000,0.00000054,-0.45747334,19244865837596672.00000000,-0.00000002,-0.01760734,240763912192.00000000,945544432709302841507840.00000000,-0.00000000,-17697949115903050627158114304.00000000,-23886494.00000000,0.00000000,0.00000000,-0.00000000,-588767880447366031878447406514176.00000000,48.43340683,-19786066974521590196834010136576.00000000,-396527366776228783670838652613689344.00000000,114806.25781250,0.00000038,-759681399631179153408.00000000,-17268016.00000000,0.00000000; -127
2021-03-23 14:12:35.047875; 0.09146623,0.00183741,0.00542827,0.13262632,-0.11674836,0.26930729,0.03799901,0.00316384,0.00195624,0.09983362,-0.04515679,0.33235535,0.10051750,0.00106402,0.00238043,-0.20632039,0.12755542,0.35972986,0.09160284,-0.00204959,0.00221640,0.15561052,-0.10297649,0.41562465,0.09194124,-0.00164946,-0.00079724,-0.13068235,0.16793171,0.28997302,0.08337032,-0.00144160,0.00343455,-0.04840655,0.03626166,0.05045108,0.02417277,0.00231441,-0.00179959,0.00901018,0.07454690,-0.04829137,0.06823552,-0.00028241,0.00139285,-0.22849804,-0.27378282,-0.03327151,0.10000052,0.00318132,0.00482523,0.25129399,-0.33557329,0.25047761,0.11308535,-0.00416505,0.00153822,-0.09812656,0.18077374,0.42861989; -41
2021-03-23 14:12:39.845051; 5838567424.00000000,0.00000013,-509609760.00000000,-0.00000000,-785847073772666880.00000000,0.00000001,0.00000000,-0.00000000,-12238906.00000000,-104472328011776.00000000,-537119381836668076032.00000000,-53252256770193772695345168384.00000000,1.39455366,0.00000000,-0.00000000,0.00000000,-720382618501386883899064320.00000000,0.00000000,88581203020097070718678197767659061248.00000000,0.00000478,-481721336900367466685792256.00000000,-0.00000000,-0.00000002,0.00000000,-10530622.00000000,0.00000000,0.00000000,0.00000000,-916860736.00000000,-0.00000000,13572161667072.00000000,-988544103937474560.00000000,-0.00000000,5382085844434220482560.00000000,0.00000000,608355805688978603968176249110528.00000000,-0.00000000,-145407246179888005120.00000000,-0.00000000,-134723768722505393504256.00000000,-847696755687424.00000000,-2218580736.00000000,8910059979407360.00000000,-0.00000000,-0.00000161,-0.00000000,-776270839808.00000000,5092486888292352.00000000,-215218143625216.00000000,-0.00000764,0.00324589,876084500988643850645972274932350976.00000000,0.00000000,-797640.37500000,0.00000000,0.00000000,-0.00000000,0.00000000,3002019291236810096640.00000000,0.00000000; -38
2021-03-23 14:12:40.845223; 36984174202993442662410227885801472.00000000,-17097263627045383469011461734400.00000000,-32320.36328125,7.91567659,0.21360870,-20148.61523438,0.00000000,-842323344461117978092503040.00000000,-0.00000003,0.00000000,0.00000000,11.47320271,-0.00002053,195701208252416.00000000,0.00000000,-0.00000012,0.00000000,-87836.47656250,-0.00000000,0.00000097,-4039745083547844608.00000000,-0.00000000,-0.00000000,-0.00000000,-6450.96679688,-0.00000000,-0.00000000,-0.00000000,-0.00000000,727698767872.00000000,-143017700070208190354340970496.00000000,998.22247314,-11555175615111888896.00000000,-0.00000000,-2131583885359700766398235294040064.00000000,-0.00000000,16596781202669568.00000000,-263837287232353771001479168.00000000,24835291940166262315124493647872.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,1591216046080.00000000,-62651.55859375,19.02858353,818412748579751952126050304.00000000,-0.00000000,-21171810304.00000000,0.00000000,-184033923804619267987472384.00000000,-0.00000000,0.00000000,360849193931338219398365184.00000000,-0.00000000,-4844805593737387755700224.00000000,-39922118656.00000000,3051220.25000000,-2944780670085482846177198080.00000000,0.00000000; -226
2021-03-23 14:12:41.847462; -0.00003532,0.00000000,64944373389863693019225522176.00000000,0.00000198,-1349000594277590351478784.00000000,-2703268522229760.00000000,0.00000000,-176485858369601536.00000000,-12.51812077,-22161019051381061970821120.00000000,0.00000000,-0.00000000,-16931452.00000000,0.00000000,-0.00094124,0.00000000,19730780423506307657498624.00000000,-0.00000000,-0.00000000,0.00000000,-341.97445679,-0.00000094,-16781042231745183744.00000000,-0.00000000,10782043537408.00000000,0.00000379,-0.00000000,55.02902985,60416756.00000000,-2298887424.00000000,-384.25186157,-102654949721221188198777176343969792.00000000,-124787540099072.00000000,-35890119008703838018338816.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,68683867994256035805106393841664.00000000,-0.00000000,0.00000000,0.00000000,-5779441152.00000000,951105564786422710272.00000000,118611312.00000000,-945890590720.00000000,117959315224817230329131272528461824.00000000,4419899573141504.00000000,-0.00000000,8078790327944609792.00000000,0.00000000,-477.45718384,-0.00000000,-0.00000000,-0.03533645,0.00000000,180968.17187500,-4922565.50000000,-0.00000001,-0.00000000; -192
2021-03-23 14:12:42.848390; 0.00000000,0.00000000,-0.00000008,10.04412174,0.00000000,0.00000000,-0.00000000,-0.00000000,1.43848348,-0.00000000,0.20551199,-53141.73437500,-3917888512.00000000,-0.00032759,0.00061272,-0.00000000,-15769169559552.00000000,-0.00000000,-64209801216.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000014,-0.00000000,71245963264.00000000,0.00000000,-0.00000000,-4108.02929688,1437516561383424.00000000,3729832704.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-29560170496.00000000,36062041852541403136.00000000,-15725215300452352000.00000000,-0.00000000,-190480130439347406215469983151947776.00000000,-0.00000000,303598.62500000,-0.00000000,0.00000000,-0.00000000,39524913152.00000000,-0.00000000,-0.04302618,33246384060628992.00000000,0.00155816,-0.00000006,28109713829287079953572079289237504.00000000,-1182189367303759487707021049856.00000000,31191884945618169776044373018935296.00000000,-0.00000000,-2201599744.00000000,-1176444800.00000000,4521069056.00000000; -57
2021-03-23 14:12:48.046455; -0.00037382,0.00170785,0.00015139,-0.07382371,0.03284146,-0.00688761,0.00126030,0.00220119,-0.00034407,0.04807738,-0.00761901,-0.18262772,0.08889826,-0.00138387,0.00310592,-0.00203163,0.02797005,0.15587124,0.10334598,-0.00693832,0.00113799,-0.07135120,-0.33769423,-0.27645576,0.02390127,0.00144456,-0.00027163,0.35318583,0.17069595,0.15498962,0.01617565,0.00213027,-0.00095187,0.04419950,0.08708820,0.03120919,0.00690175,0.00447254,-0.00388816,0.10886094,-0.01182547,-0.27429649,0.07829104,-0.00279329,-0.00103031,-0.05713164,-0.01243353,0.09577629,0.04743686,-0.00329472,-0.00431078,0.12833010,-0.35618743,0.09618353,0.00074100,0.00051980,0.00017878,0.00768416,0.01870702,0.01758495; -40
2021-03-23 14:12:49.049775; 0.03993407,0.00125783,0.00177359,-0.14793500,-0.04707304,0.04968878,0.05333915,-0.00287476,0.00050967,0.04367695,0.00682180,0.12649208,0.00066354,0.00212730,0.00014545,0.03238477,-0.03068176,0.07709464,0.00429980,-0.00004078,-0.00039957,0.09796226,-0.03681656,0.20956747,0.00281757,0.00080117,-0.00057637,-0.04322567,0.01102219,0.03698321,0.01470125,0.00398753,0.00020334,0.15448070,-0.08692782,0.14136317,-0.00000445,-0.00002053,-0.00045264,0.01707492,-0.00962076,-0.00593932,-0.00043858,0.00077511,-0.00003984,0.05846139,-0.09665012,0.06340289,0.00185809,0.00020073,-0.00048510,0.16188152,0.11184993,0.02881944,0.00071585,0.00025729,-0.00012445,-0.01062170,0.01192705,0.00178715; -38
2021-03-23 14:12:50.045525; 0.00044169,0.00162628,-0.00039543,-0.00744135,0.00897977,0.00571548,0.08536081,-0.00760483,0.00196440,0.03869510,-0.02216725,-0.09179955,0.08815789,-0.00064948,0.00172720,-0.10461111,-0.34313235,-0.04925907,0.10044322,-0.00104199,0.00189457,0.03382166,-0.22420911,0.16442366,0.10979753,-0.00007162,0.00556372,0.28577566,0.11955883,0.42234883,0.07135450,0.00092687,0.00286252,0.07712732,-0.02371117,0.43771425,0.01478807,0.00219942,0.00102568,-0.02997951,0.00113472,-0.02947988,0.00017743,0.00227743,-0.00001754,-0.01170054,0.00815474,-0.01664536,0.00110079,0.00292939,0.00034689,0.00449686,0.05430070,-0.00446355,0.02770168,-0.00006418,0.00048318,-0.07208191,-0.05660082,0.04781088; -38
