2021-04-28 22:40:04.082641; -17053181988756064335317434368.00000000,0.00000000,0.00000010,0.00000097,-0.00000000,0.00000000,-7551527205833837379584.00000000,-418369.90625000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00157643,0.00000000,-0.00000184,0.00000000,-0.00000000,-0.00008425,-5479929982484480.00000000,0.00000000,79408087040.00000000,-0.00000000,-3934467379105931768956452864.00000000,-0.00000000,-1291410147509845283045376.00000000,-7399710.50000000,0.00000000,-0.00002212,-167951786140406904782848.00000000,0.00000000,-0.00000000,0.00000000,-378100735016960.00000000,-281039993831424.00000000,-20.80431557,-220380233728.00000000,18046299847514455455825920.00000000,0.02688502,-37511715735492822535307645681664.00000000,-48032724.00000000,13.17117119,-390301319168.00000000,-228084804288017803554488057856.00000000,-11049695392636903786283008.00000000,25878084283561161632419676160.00000000,0.00000000,0.00000000,-0.00000857,-0.00000000,738269.37500000,416763968.00000000,1923573250936170101614921646080.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,-76.61769867,-37891484671922900538753024.00000000,-2122041201262592.00000000; -52
2021-04-28 22:40:05.079523; -0.00000000,-0.00000000,-271157051550964840863295294406656.00000000,-0.00000000,-0.00000000,-40923356592892542976.00000000,0.00000000,430882847217543175276102418432.00000000,-0.00036786,0.00000000,0.00000000,0.00000000,-12859542253600768.00000000,-283625260827592247132745692269646970880.00000000,-0.00000000,-2099838510633582592000.00000000,-13878.31054688,240474.96875000,-515146044816625133158400.00000000,-58908025449975405920338873340133376.00000000,0.00000000,297000357324321067323266957312.00000000,0.00000000,469.59957886,-1931208473865879552.00000000,6054970849161335940347387283767296.00000000,349978365951460159520768.00000000,0.00000000,0.00000000,-0.00000000,-68103562904030981998795958391930880.00000000,-0.01874315,-11593403.00000000,17.01109886,-0.00000000,140744780316443410432.00000000,-16864067881070819574356513914880.00000000,0.00000000,-0.00000100,-0.00000003,43447502307643942723156459542372417536.00000000,111.12261963,-113423639908491457904183869440.00000000,690825784995495303488478690410496.00000000,208645862013363969589248.00000000,-6426416938851092876621900677120.00000000,227220373818844831657577506930688.00000000,0.00000682,0.00000003,0.00000000,-0.00000045,21494425825837056.00000000,0.00000000,68989714950165389901824.00000000,0.99901116,582622.56250000,0.00000000,-447172288.00000000,-0.00000000,-26.09241867; -160
2021-04-28 22:40:06.078065; -6979103.50000000,-535.62872314,-0.00000000,-0.00000000,-82181929194636689014784.00000000,0.00000000,-10478265989779584578486272.00000000,-0.00000000,-0.00000000,-0.00000000,-836079488.00000000,0.19125077,-39578840892178432.00000000,0.00000000,0.00000000,0.00000000,-5995381691422414532155461861376.00000000,0.00000000,0.00000000,0.00000000,1001688768.00000000,0.00000002,0.00000000,11661.18652344,-1272457138171289715266688122880.00000000,-253157415377099030528.00000000,3.30653262,-0.00000000,0.00000000,61645925646336.00000000,-122288224407126016.00000000,21810505728.00000000,8274934093953029496666937276363702272.00000000,4596502906902844184461312.00000000,-28612912147010158592.00000000,-0.00000000,-9645275499597777948116699836317696.00000000,-0.00000000,249290739941376.00000000,-0.00000156,-479911189938176.00000000,0.00000000,-1562313088.00000000,-0.01075692,-0.00000000,0.00000000,-1.18156457,-0.00000000,-1035228.18750000,0.00000000,0.00000000,-0.00000000,-0.00000000,42852748433031168.00000000,0.00000000,-0.00000000,-904787284230529803506533007360.00000000,-0.00000000,-0.00000038,0.00000000; -173
2021-04-28 22:40:07.080380; -212346044416.00000000,-0.00000000,3301262938802279677952.00000000,-282851951215860618583080960.00000000,96528964519077498874296467980288.00000000,-2130575699564066516990075797877293056.00000000,-0.00000000,-0.00000000,203049271296.00000000,-1623312001551438125572454294862430208.00000000,-0.00000000,-0.00000000,-32640841291501053018774700032.00000000,73196955204056770412544.00000000,-19975146748093747301449728.00000000,nan,584452319473448255488.00000000,0.00000000,-125074928.00000000,0.00000444,0.00000000,0.00000000,56675948858441851127048699904.00000000,-58.71020126,0.00000000,3484578302459698479104.00000000,-0.00000000,521277.81250000,-0.00000000,0.40635866,-280570061461127168.00000000,404759764795392.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,-2044395899614475597887399114250911744.00000000,0.00000000,-395643617280.00000000,-20785420699151892480.00000000,5159.73486328,-54402414773333393408.00000000,-0.00000000,0.19164190,915073313587213445290456001244299264.00000000,-32732110.00000000,0.00000000,0.00000000,0.00000000,-182518.90625000,-0.00000000,-0.00000000,-4698439942144.00000000,-0.01475482,180435757245833703977910272.00000000,85455187202843607040.00000000,22660211169812283392.00000000,7222031360.00000000,0.00000000,-0.00000000; -44
2021-04-28 22:40:13.076740; -310263635420429345249559014539264.00000000,-20665418823655227883544866689191510016.00000000,14509141633554804761327304704.00000000,0.00000000,-3550589677066108080480136298758144.00000000,0.00053890,-2551.51538086,-274028526829568.00000000,0.00000055,-36435911166279192412160.00000000,-29.36022186,0.00000000,-60570.73828125,0.00000000,0.00000000,-0.00000000,-0.00000000,-9385170399532697262583401414656.00000000,-1990103.75000000,2996951213334855680.00000000,-1338662272.00000000,-0.00000000,0.00000000,-1027910160875520.00000000,-3100475297440523616256.00000000,-0.00575164,0.00000000,222271711540406124544.00000000,-0.00000000,71129465094144.00000000,-176765168682795008.00000000,-0.00000000,-160.48722839,68813034464526941244648700510208.00000000,0.00000000,0.00000000,18221070411620155392.00000000,82550310009378452399703317282816.00000000,-0.00000003,-1053.86364746,1256152448.00000000,0.00029134,-0.00000000,-2017117167891839300867916370886524928.00000000,866717835333025553016946688.00000000,1.13462925,-19159164928.00000000,0.00000818,0.00290297,-0.00000000,-4423.43115234,0.00000000,0.00000005,-0.00000000,-0.00000000,-0.00000000,516391744.00000000,-0.00000022,19627450.00000000,272991174656.00000000; -235
2021-04-28 22:40:14.079530; -0.00000000,-0.00000000,-0.00000000,-20601471238144.00000000,236846363450570582666391553310720.00000000,10353854.00000000,-44900608.00000000,-681777218483250003968.00000000,4107791.00000000,-0.00000000,-0.00000000,-0.00000000,-452928208896.00000000,-35448266914917884184913510400.00000000,-23780294062009646841856.00000000,-0.00000000,51.86595917,-0.00004111,-0.01335078,-0.00000000,21001003008.00000000,0.00000000,-0.00000000,-29.65514755,-22637184.00000000,-0.00000000,0.00000000,-0.00000000,1729437440.00000000,-207376.96875000,-34729216.00000000,-0.00000000,-0.00000000,2171896245408998883328.00000000,229163422012347843277225984.00000000,-8588607.00000000,19641472.00000000,0.00000000,-5160669425396875264.00000000,18904908.00000000,95687450624.00000000,0.00000000,-418527655879666479136768.00000000,28702.93359375,128816742538400762697614268301312.00000000,-0.00000001,-441835388928.00000000,0.00000000,-852854645283136518334870001605935104.00000000,0.00000000,-57205979380449280.00000000,-0.00000000,-104757861294101515454791024640.00000000,-4492329976460288697340788736.00000000,-0.00000000,482251536965528916590592.00000000,-462729627091522921520628042074947584.00000000,-0.00000000,0.00000000,43291916573453961450749952.00000000; -79
2021-04-28 22:40:15.190989; -8365600.00000000,1154973488712265049833472.00000000,35960249066041901056.00000000,2835086.75000000,-6342289915904.00000000,-0.00000000,-2976122889691987968.00000000,0.00003509,0.00000000,-0.00214888,0.00000000,-0.00000000,-628910601089130740624392192.00000000,14206030607024128.00000000,1148722826182656.00000000,-8273962053917518564068725620736.00000000,-0.00000000,6008066498397548935380992.00000000,-588694780691175440384.00000000,-86106600.00000000,0.00000001,0.00000000,0.00000000,0.00002575,-32217.12500000,186534574951660064342016.00000000,0.00000000,-0.00000219,-0.00006016,-0.00000000,-1846791.87500000,-0.00000000,-0.00000000,0.00000000,0.00000006,-38342392.00000000,19006454865875435520.00000000,-0.00000000,-0.00000000,0.00000000,0.00000013,-0.00000000,210757081620822008807615889408.00000000,-0.00000000,-0.00000000,935142424576.00000000,811169007329911390559272960.00000000,117.37434387,0.00000000,-0.00000000,nan,-1497363977863168.00000000,-0.07799923,82786201206583574561931919360.00000000,0.00000037,-0.00000000,-12119515093532672.00000000,-0.00000219,-121745070136367729606656.00000000,0.00000000; -170
2021-04-28 22:40:16.192274; 21662660608.00000000,587442468283219968.00000000,0.00001895,-3989472226403816450509160662958080.00000000,851379179212633373575865432618827776.00000000,-0.00000000,-1.12595356,-0.00000000,-271631918301184.00000000,-82664.45312500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,5199132672.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000040,-16815.11914062,0.00000000,-116214161408.00000000,-351617.93750000,-132294128.00000000,-0.00000000,-6242990592.00000000,-81266392103321488548031767773184.00000000,0.00000000,-245.21385193,-251346757012372075378114560.00000000,-0.00063861,-0.00000000,-0.00000000,0.00000000,37428507110170275290439888217766363136.00000000,-8828849122866888704.00000000,85749320891757376495943680.00000000,-0.00000000,-67166970190675967538626560.00000000,722390976.00000000,0.00000000,-0.00000000,-242171210891264.00000000,0.00000000,-239858.50000000,-0.00000000,-840.98229980,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,-432530496.00000000,101970854043693705330688.00000000,-0.00000000,0.00000000,-3079283671040.00000000,-0.00000000,0.00000000,-1251249.37500000; -233
2021-04-28 22:40:17.184711; -0.00000000,-0.00000000,473301560818317557843869302784.00000000,86875215242539560042861816457461760.00000000,773601152262230674099232833536.00000000,-15.00579643,-239826813256640495616.00000000,-0.00000000,0.00172634,-6699227731753412067328.00000000,-63463233683456.00000000,-807634743301001707520.00000000,-237033750528.00000000,-1970055.62500000,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.14326572,149641183232.00000000,0.02170192,0.00000000,-0.00000000,657353884343205888.00000000,-106036.50000000,0.00000000,-242649478987776.00000000,0.00000000,-95095968999100884843736733516300288.00000000,0.00000000,-382.80664062,0.00000000,-0.00000000,0.00000000,153580.96875000,-0.00000000,66151200228257151078891520.00000000,914224883750443941888.00000000,0.00000000,0.00000000,-1977.91418457,-47601542618567841342685096078261354496.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-15185748716377079808.00000000,-0.00000000,-15875535.00000000,3584530279123195351477045587607552.00000000,-0.00071804,-76232527649523630080.00000000,7092916635068646148800512.00000000,-1786940793422855798784.00000000,-41246183940227214607657783538328010752.00000000,53412939458737573032099840.00000000,607482531699169951744.00000000,-0.00000000,228.74433899; -89
2021-04-28 22:40:18.189219; -0.01782405,0.00000000,-0.00000000,-46056021056907731009536.00000000,78828107559333135384576.00000000,45581616034086912.00000000,-1.84929645,4711863244113687085056.00000000,-0.00000000,-1579581720329837220527855370240.00000000,-1811479347295126747611136.00000000,-18973709407758113173162426368.00000000,-46.35619354,0.00000000,0.00000000,-2040452874240.00000000,-0.00000000,-0.00000000,-10825.93359375,0.00000417,-54010803915891671040.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,273957310605454598713250703998976.00000000,-0.00000000,0.00000000,1103170169154540929024.00000000,0.00000000,-9859666907361377245644829765926912.00000000,8215047471950238840497769545728000.00000000,-0.00000000,-0.00000000,8085.84326172,-0.00002817,-562644254829051904.00000000,-3417133962756096.00000000,0.24046259,-193957914934662660096.00000000,-0.00000000,-0.00000000,268243969178075136.00000000,-1381652498446020071012163555164160.00000000,18273117791467844697420407051911168.00000000,10.82712269,446689014549521214954536960.00000000,0.00000722,22630361737564254790314098688.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-2588395210801369477603554949595136.00000000,-17333118.00000000,68385516127378620210206982925189120.00000000,-0.00000000,0.00000000,-7456948224357199104477147168768.00000000; -31
2021-04-28 22:40:19.194434; -16370466029568.00000000,-0.00000000,-0.00000000,0.00000000,920903817883974053801230336.00000000,-50626645983232.00000000,-36428.73828125,0.00000000,28.01012039,1751.75720215,-227761634670542848000.00000000,-0.00001449,-0.00018467,0.00000000,2544155648.00000000,185755616776250073859233519065674809344.00000000,-0.00000000,-1705529704448.00000000,-2702.67163086,3048747868603070269095936.00000000,-274085.84375000,-141.47354126,-0.00000000,-5097547874609052069222416384.00000000,-86253929830023168.00000000,-0.00000000,-967821902597256718057472.00000000,0.00000000,0.00000125,17.40490532,-160246768.00000000,0.00000000,22782.11328125,-0.00000005,-0.00000000,-0.00000000,-50137786951070869948353216036198154240.00000000,15734419672928278806528.00000000,-2483121090883069823068797927424.00000000,652778391300873723576320.00000000,79512171205099520.00000000,0.00000000,-0.00000000,11805257888994982524616704.00000000,-61114.03906250,-44100676.00000000,0.00000000,287436467568985621567098348417048379392.00000000,0.00006783,-387935990514532220928.00000000,-0.00000000,-0.00000000,8684336316416.00000000,-0.00000000,0.00000000,-0.00000000,6167875.00000000,-37019013370900261271425253376.00000000,-0.00070094,0.00000000; -103
2021-04-28 22:40:20.191146; -2272017920.00000000,0.00000049,-80199313565904641684668416.00000000,0.00000000,-3866920272481222656.00000000,-0.00000000,13681292771095397083081174392359616512.00000000,-0.00000000,-0.00000000,-0.00000001,-0.00000000,-0.00000000,-0.00000154,0.00000010,0.00041292,3.74397159,56005739400752874705612171351425024.00000000,0.00000000,-46.96508408,0.00000000,106465109622128640.00000000,-0.00000000,-0.02304375,781004672.00000000,0.00000000,-0.00000000,-11761074560575733760.00000000,0.00000000,36009515449040458648916066304.00000000,6101.09326172,0.00000000,0.00000000,-3129507425927394534359040.00000000,-0.00000000,-1.39340949,-0.00000000,-0.00001054,-0.00000000,-0.00092786,-0.00000000,0.00032281,-83492248.00000000,396074581635042172207104.00000000,-0.00000000,nan,6974649468452864.00000000,0.00000000,-0.00000172,21855.53906250,1804215.00000000,-0.00392860,0.00018523,254111213461143923195904.00000000,1152949.12500000,0.00000000,0.00000000,-425235923886514842228005915328512.00000000,22220922155403728305588604502016.00000000,-2313846830106347641931563008.00000000,-5127.84423828; -19
2021-04-28 22:40:21.181777; 0.00000000,0.00000000,-9296115387978884255630636477518446592.00000000,-9.14751720,0.00000000,0.00000000,-0.00000000,254752.95312500,-0.00000000,-84417434984870110560256.00000000,0.00000000,0.00000000,-199017456.00000000,-0.00000000,1809997184843527818737352704.00000000,-0.00000000,0.00000000,199441392.00000000,-74080305152.00000000,-3952719.25000000,0.00000000,-0.00000141,367529903658561018030718976.00000000,-0.00000000,-4817818361004032.00000000,-56468064172211420790784.00000000,-0.00000000,-0.00000000,-7983270066834072884215808.00000000,0.14093301,-0.00010126,-3123826059087183872.00000000,-0.00000000,-0.00000000,1938920801165638463455134792810496.00000000,-0.00000000,-0.00000000,0.00000021,-5255.22900391,-0.04937239,-2875.84716797,0.00000000,0.00000000,-1574822.75000000,-0.00000000,7050358261120555330233092045906378752.00000000,968295569444670147372515328.00000000,0.00000000,3411064906615082397336462426229440512.00000000,795615.25000000,-531739193744465459068932773117952.00000000,0.00000000,0.00000000,-3.66787338,0.00000000,0.00000000,-3444600411517484007424.00000000,0.00000000,6469309058445742504157252687767797760.00000000,-0.00000000; -228
2021-04-28 22:40:22.196873; -0.30139729,-0.00000000,-8309109765963776.00000000,278535146500773642240.00000000,0.00000000,0.00000000,-1277091712.00000000,-0.00000000,-0.00000000,0.00000000,-31.51379204,-3434543362391007983304704.00000000,-0.00000000,0.00000598,124385.46093750,87651826717186588672.00000000,-129214611193856.00000000,-697232434183806967756150383050752.00000000,-0.04133009,0.00000000,-0.00000000,-1327790161920.00000000,21321871360.00000000,0.00000006,-12316863.00000000,-0.00000000,0.00000000,158210270845305235192873484288.00000000,-1840366948514555905441792.00000000,0.00000000,-0.00000000,-215.41499329,0.00000000,6208.65380859,-3157.51513672,-309299788120064.00000000,-103873.48437500,-0.00000000,-0.00000000,0.00000000,-741035298018406918535512064.00000000,-792042999916068339712.00000000,467116441241821176299316643364864.00000000,-0.00000193,-0.00000000,0.00130639,1730587681357824.00000000,0.00000000,1026348579849278528881164288.00000000,2255770281656301207035052032.00000000,10429056905455337472.00000000,-0.00000000,562158.18750000,-133846989932650395860992.00000000,-10291165769236480.00000000,0.00000000,-51252719607572025206737056301056.00000000,9.70203400,5239.89111328,1349.96020508; -205
2021-04-28 22:40:23.189541; -0.03796267,0.00000000,-0.00000000,495450762793451520.00000000,-0.00000000,-200178368512.00000000,-6630270303108975296512.00000000,-3727378777899008000.00000000,-91.16353607,nan,465710489527829033320233553625088.00000000,-0.00000000,-112845425475584.00000000,-1227139765778128511780782080.00000000,-0.00000000,0.00000000,-0.00000007,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000204,-0.00000000,-70008700928.00000000,0.00000000,-31972627780787315601833984.00000000,0.00000000,-0.00000000,-154842.98437500,-0.00000000,0.00000000,-4779971220860829696.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,290752093914123371086312277426527272960.00000000,0.00006448,-0.00000000,-13811496.00000000,-77804194749395464653975184916611072.00000000,0.00000000,-6914606473083995904318373888.00000000,-0.00000000,-75999110758400.00000000,-0.00000000,-0.00000000,0.00000000,130856771584.00000000,-0.00000000,-139646245054992875520.00000000,-0.00000000,574890649978229374333095405158400.00000000,-6168265.00000000,-1482933541217835883841382776832.00000000,-0.00000000,-0.00000000,22835339780995514630144.00000000; -83
2021-04-28 22:40:24.184077; -0.00000000,6423.40478516,0.00005684,-5966813.50000000,64924.24218750,0.00000000,-0.00001817,0.00000000,70673.47656250,5942910292486197585379328.00000000,0.00000000,0.00000000,-0.00000000,-749.75372314,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-21471045363907428352.00000000,0.00000000,-2975032444922650972768960512.00000000,19051795447808.00000000,-0.00000000,-0.00000000,-28518.11914062,0.00000000,0.00000000,247890673664.00000000,5938190808307089457283072.00000000,-167339290268182375372641534634228711424.00000000,121953315862561400962416640.00000000,-0.00000000,1203239.37500000,4303518.50000000,0.00000000,0.00000051,-459904960616726528.00000000,-624967829229507490598406169672286208.00000000,0.00000000,1177098305150199529472.00000000,-9754410194765954222155559337984.00000000,67739499593757623084511424747143168.00000000,-1587332363988238336.00000000,-3259993640666916716544.00000000,-6741517658154327867392.00000000,0.00000000,-184431113404416.00000000,-777968805224172430032896.00000000,0.00000000,3722943.50000000,-0.00000000,-0.03338465,402116160.00000000,0.00000000,2365421691634131664896.00000000,0.00000000,7.71020079,4699056977098282369024.00000000,-0.00000000; -48
2021-04-28 22:40:25.181280; 2241692278169010176.00000000,-7793438275665920.00000000,-0.00000000,69927256306192870277120.00000000,0.00000000,-526514234020855808.00000000,-230985498624.00000000,0.00000000,-12091798359975222518838473210170703872.00000000,-7307122281245835264.00000000,-0.00000000,10739965966771231391744.00000000,-14670751108850540401272418595799826432.00000000,-639652134912.00000000,-124780627945135800320.00000000,0.00000000,-0.00000000,-17825175856876617728.00000000,0.00017426,0.00000000,2197782181802147840.00000000,-3668.63867188,-0.00000000,0.00000000,-5.71011162,0.00000000,-6979811328.00000000,1928.10095215,-0.00000001,17234347960366055831896064.00000000,6534.34130859,-0.00000000,-0.00000000,-119107672122587019739136.00000000,0.00004286,0.00000000,-0.00000000,-144384619964268544.00000000,7.39769602,-0.00000000,-1040401956864.00000000,746311385319641836390887871232344064.00000000,0.00000000,-0.00000394,0.00000000,-3234775587988309351046578176.00000000,-18.78027725,-216785136.00000000,0.00000000,0.00000000,-0.00000000,-1.59166086,256.48715210,67578253312.00000000,-71498508172986907885568.00000000,-1579086720.00000000,0.00000000,-0.00000000,4158904920102274449856880134439567360.00000000,0.00032377; -245
2021-04-28 22:40:26.189199; -127536744293162461167616.00000000,78881834281164417086090823860224.00000000,0.00000000,0.27223378,-125657703314869053659706258620416.00000000,1420750152234105307136.00000000,-0.00000001,0.00000000,2061317343019008.00000000,-11597.68164062,0.00000000,985.87878418,0.00000000,0.00000000,-35.63401413,-362758018663391952896.00000000,0.00000000,-799730181613259423369958944306888704.00000000,0.00000074,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-1975760191488.00000000,-53716.24218750,-0.00000000,-111913951232.00000000,-0.00000000,0.00000000,2262869239356859613184.00000000,-85483254185984.00000000,-3.30848622,23361915742087308565461995376242327552.00000000,-0.00000000,0.00000000,-74812783699962521190400.00000000,-28367633684712031792326212224811008.00000000,-158755250826894323729114857472.00000000,62.55537796,-0.00000000,-0.00000000,67000202166272.00000000,0.00000000,0.00000000,-0.00000000,-25458804.00000000,13104905987328223684744039908610408448.00000000,-0.00000000,-0.00000000,-15220169.00000000,0.00000000,-2280127183081300949942300311552.00000000,0.00000000,6752758272.00000000,-0.06383999,-0.00000000,-1887186784320246471902708782445101056.00000000,5445165299629475473072903388397568.00000000,-115065.03125000,1086363016379802657880946150991724544.00000000; -178
2021-04-28 22:40:27.225643; -0.00000000,-59200085382622347264.00000000,-101033522180915200.00000000,-1738404387618816.00000000,12.57281113,-0.00000000,-516754900093239296.00000000,27673059127135383649854337056768.00000000,0.00000000,-0.00000000,-0.00000015,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,14460791684319943898806878208.00000000,-0.00000000,176598723798037674984472576.00000000,273450600113658396672.00000000,0.00000000,-0.00000448,0.00000000,-6342544893065482469376.00000000,-0.00000000,0.06105683,0.00000000,-239720988286124032.00000000,2030135611104789558724657152.00000000,-144090382249108315308032.00000000,-9600748034324722105008853237104640.00000000,-0.00000002,-0.00000000,-0.00000000,0.00000000,0.01189023,-24734.68359375,0.00000000,55995.76953125,0.00000000,0.00000000,-0.00000000,-5479.65966797,0.00000278,0.00000000,4365637947986239063706176870940672.00000000,-13.42152786,-35164499912962247204022517760.00000000,42615791678231800499916866582512402432.00000000,0.00000000,-0.00000000,-0.00000000,-7196618064119463936.00000000,0.00000000,6926243756802834432.00000000,0.00000000,0.00000000,-5377014228303847882752.00000000,0.00000000; -121
2021-04-28 22:40:28.218306; -710754041856.00000000,0.00000000,0.00000000,-0.00000000,0.00000288,-792267042474944274471019610112.00000000,-1489.52294922,0.00000000,-0.00000000,-0.00004840,-0.00000000,-257582227765950911873024.00000000,-6053727.00000000,-4208324776976646668288.00000000,409210861172141529759744.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000028,-2088771200.00000000,-0.01338106,0.00000923,-605543989248.00000000,-296723047270725855802712393777152.00000000,-2059159601152.00000000,0.00000000,-43501091235469197312.00000000,186529248725762159524214139071477317632.00000000,11937130834117366120448.00000000,0.00000000,-815566784.00000000,-371382452224.00000000,-0.00000000,0.00000000,0.00000000,-1389292937019392.00000000,-0.00000000,-746463.25000000,2396463504166920579448832.00000000,-57339436.00000000,-0.00065703,0.00000000,-0.00000000,-0.00000000,0.00000000,-2660528497360896.00000000,-3753949182169615711688502682845184000.00000000,0.00000000,87940494368558136457282057142272.00000000,0.00000000,-0.00000000,102258850232664793808896.00000000,-29052147357158267748482023424.00000000,-64938814996480.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,648171.50000000,-0.00192829; -148
2021-04-28 22:40:29.223699; -0.00000144,-26734.11914062,0.00007858,0.00000000,0.00000000,-466982978681283893650259968.00000000,-0.00000418,-887481947535295861194829133451886592.00000000,-0.00000000,0.00000000,0.00027795,4533091840.00000000,-0.00000000,-708.78497314,0.17208380,-29962624394090416009763568484352.00000000,-138882582577152.00000000,7114726750952135719998631163461632.00000000,-0.00000003,-4883847551108641718272000.00000000,8539835727872.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-1000239501009207798553116672.00000000,-5745691066368.00000000,-16536365056.00000000,0.00000000,-65380604.00000000,-0.00000000,nan,76.31784058,0.00000000,-0.00000000,-5.84841728,0.01274318,-0.00000000,312776344215168845862535511932928.00000000,0.00000000,-0.00000000,-0.00000000,-182706599853138475034226223306768384.00000000,-0.00001934,142716657974650085820509023019143790592.00000000,-13187842.00000000,-0.00000000,0.00000000,0.00000023,-0.00000000,-0.00000000,91326878912086016.00000000,-0.00000113,284478279527786610688.00000000,-153008438117722830805480631558995968.00000000,13636044545186208971170512896.00000000,-0.00000000,-0.00000010,-68535727454832858195705892284353478656.00000000,8717298295329104934731776.00000000; -71
2021-04-28 22:40:30.228135; -0.00000000,0.00000000,-5923170070560768.00000000,-0.00000000,-0.00000611,77343209029632.00000000,-3785124216832.00000000,-0.04091286,-0.00000000,0.00186267,-0.00122239,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,4701871573743001598427136.00000000,0.00000033,-0.00000498,-1877444615872335952478208.00000000,320961637523515034828800.00000000,0.00051797,0.00003230,0.02383458,-0.00000000,-0.00000000,0.00000000,-5614461027641986937947008020774912.00000000,-317610583392256.00000000,12919998.00000000,-5286829082815800279040.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-506542703783618016307506267029504.00000000,1101576404992.00000000,nan,-0.00000000,0.01319775,-0.00000000,-13975164.00000000,-2513210972580991729664.00000000,0.00000000,-748884210533027225136424550400.00000000,138060607038423040.00000000,0.00000000,1431886568950174056448.00000000,0.00000000,0.00000000,450350343048245536620544.00000000,-2445276.25000000,-0.00000000,-20064488635407937368914716000256.00000000,0.00000000,0.00000000,5175147520.00000000,0.00000000,0.00000004; -253
2021-04-28 22:40:31.233396; -3.64308167,-0.00000000,-142839053777297732660964408426496.00000000,-0.00001314,0.00000000,2808301331954975322911291752841216.00000000,-3566.70312500,-26017914.00000000,-0.00000000,-14410555.00000000,0.00000000,-0.00000000,-0.00000306,-0.00000000,-0.00000000,-44969484183097162245934249305249415168.00000000,-508223864114138760924917662148984832.00000000,-0.00000000,-21244653076480.00000000,-0.00000000,0.00082550,3451936259950666876069353619456.00000000,-0.00000000,-0.00000000,378057700161526064772464771072.00000000,406264065863960466817024.00000000,0.00000000,-34685320511356928.00000000,-6.59384060,45121038974976.00000000,-6445.03125000,0.00000000,0.00000000,0.00000000,0.00000000,2086.85913086,-3.80867004,-0.00000182,84010064.00000000,-132074538502842865304075172111125053440.00000000,-0.00000078,0.00000000,4818990006272.00000000,0.00003344,-23.52891922,1582512865280.00000000,40.43697739,0.00000000,1227235983699738624.00000000,-0.00146661,0.00000000,-16987836751420084715520.00000000,-0.00000000,-0.00000000,424.48773193,-0.00000000,-0.00000000,-2122520419530673034887168.00000000,0.00000000,-0.30515966; -11
2021-04-28 22:40:32.220103; 0.00031695,30523071736270212058303505269111390208.00000000,-1338491526971392.00000000,-0.00000000,0.00000107,8911673134763999232.00000000,19007744148636197286051840.00000000,2920601125902090240.00000000,-0.00000000,0.00000000,33866694433773528436749369344.00000000,-0.00000000,-0.00005279,-0.00000000,-3479286695462173342860612468736.00000000,964639092772903583744.00000000,1317770544791176232304640.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,-1775787776.00000000,-218.33688354,-0.00000000,-14232821491866465341541726552064.00000000,12609316864.00000000,-36776.23437500,-0.14731498,-0.00000000,0.00000000,-0.00000000,270099246381470606553742053543023476736.00000000,-23815555001614336.00000000,91131928993057106617029016063014076416.00000000,-2056396204391158999349427722780672.00000000,-36.05883408,128421788086478019544909603864395644928.00000000,1519392072659936215040.00000000,1347328144880274646413077736998305792.00000000,-632913092157535944704.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,5815217946624.00000000,0.00000000,0.00000000,25871243018240.00000000,-3703287808.00000000,-0.00000003,0.00000000,-46231324326887424.00000000,56818532.00000000,196853.98437500,0.00000000,-2881989635443108347904.00000000,-604575539503562752.00000000,-0.00000000; -172
